Start,13:56:40.695
Stop,13:56:40.955
Stop,13:56:41.158
Stop,13:56:41.414
Start,13:56:55.266
Stop,13:56:55.564
Stop,13:56:55.631
Stop,13:56:55.840
Stop,13:56:56.058
Stop,13:56:56.227
Start,13:57:10.850
Stop,13:57:11.050
Stop,13:57:11.373
Stop,13:57:11.435
Stop,13:57:11.802
Stop,13:57:12.213
Stop,13:57:12.322
Start,13:57:33.319
Stop,13:57:33.592
Stop,13:57:33.871
Stop,13:57:34.233
Stop,13:57:34.278
Stop,13:57:34.679
Stop,13:57:35.006
Start,13:58:00.137
Stop,13:58:00.367
Stop,13:58:00.547
Stop,13:58:01.036
Start,13:58:14.795
Stop,13:58:15.039
Stop,13:58:15.162
Stop,13:58:15.483
Stop,13:58:15.611
Stop,13:58:15.657
Stop,13:58:15.797
Stop,13:58:16.130
Stop,13:58:16.355
