Start,13:56:40.955
Stop,13:56:41.730
Start,13:56:41.730
Stop,13:56:42.058
Start,13:56:42.058
Stop,13:56:42.655
Start,13:56:55.565
Stop,13:56:55.920
Start,13:56:55.921
Stop,13:56:56.195
Start,13:56:56.196
Stop,13:56:56.412
Start,13:56:56.413
Stop,13:56:56.587
Start,13:56:56.587
Stop,13:56:56.761
Start,13:57:11.051
Stop,13:57:11.382
Start,13:57:11.383
Stop,13:57:11.741
Start,13:57:11.741
Stop,13:57:12.015
Start,13:57:12.016
Stop,13:57:12.343
Start,13:57:12.347
Stop,13:57:12.553
Start,13:57:12.554
Stop,13:57:12.690
Start,13:57:33.599
Stop,13:57:33.817
Start,13:57:33.871
Stop,13:57:34.206
Start,13:57:34.233
Stop,13:57:34.596
Start,13:57:34.597
Stop,13:57:34.880
Start,13:57:34.880
Stop,13:57:35.179
Start,13:57:35.193
Stop,13:57:35.366
Start,13:58:00.367
Stop,13:58:00.666
Start,13:58:00.666
Stop,13:58:00.974
Start,13:58:01.036
Stop,13:58:01.267
Start,13:58:15.039
Stop,13:58:15.363
Start,13:58:15.363
Stop,13:58:15.668
Start,13:58:15.668
Stop,13:58:16.026
Start,13:58:16.026
Stop,13:58:16.311
Start,13:58:16.311
Stop,13:58:16.534
Start,13:58:16.534
Stop,13:58:16.694
Start,13:58:16.694
Stop,13:58:16.873
Start,13:58:16.873
Stop,13:58:17.038
