Start,14:10:31.641
Start,14:10:31.829
Start,14:10:32.048
Start,14:10:32.223
Start,14:10:32.465
Start,14:10:32.684
Start,14:10:32.894
Start,14:10:33.146
Start,14:10:33.408
Start,14:10:33.607
Start,14:10:33.849
Start,14:10:34.037
Start,14:10:34.238
Start,14:10:34.458
Start,14:10:34.952
Start,14:10:35.218
Start,14:10:35.513
Start,14:10:35.721
Start,14:10:35.922
Start,14:10:36.150
Start,14:10:36.444
Start,14:10:36.808
Start,14:10:37.045
Start,14:10:37.292
Start,14:10:37.562
Start,14:10:37.802
Start,14:10:38.072
Start,14:10:38.280
Start,14:10:38.485
Start,14:10:38.876
Start,14:10:39.065
Start,14:10:39.280
Start,14:10:39.567
Start,14:10:39.794
Start,14:10:40.002
Start,14:10:40.255
Start,14:10:40.554
Start,14:10:40.818
Start,14:10:41.086
Start,14:10:41.356
Start,14:10:41.621
Start,14:10:41.938
Start,14:10:42.172
Start,14:10:42.409
Start,14:10:42.632
Start,14:10:42.902
Start,14:10:43.152
Start,14:10:43.386
Start,14:10:43.588
Start,14:10:43.796
Start,14:10:43.998
Start,14:10:44.213
Start,14:10:44.489
Start,14:10:44.815
Start,14:10:45.050
Start,14:10:45.270
Start,14:10:45.488
Start,14:10:45.717
Start,14:10:45.939
Start,14:10:46.156
Start,14:10:46.438
Start,14:10:46.736
Start,14:10:46.952
Start,14:10:47.341
Start,14:10:47.530
Start,14:10:47.779
Start,14:10:47.994
Start,14:10:48.177
Start,14:10:48.428
Start,14:10:48.707
Start,14:10:48.999
Start,14:10:49.262
Start,14:10:49.607
Start,14:10:49.798
Start,14:10:50.021
Start,14:10:50.320
Start,14:10:50.524
Start,14:10:50.996
Start,14:10:51.237
Start,14:10:51.453
Start,14:10:51.816
Start,14:10:52.076
Start,14:10:52.347
Start,14:10:52.547
Start,14:10:52.751
Start,14:10:52.972
Start,14:10:53.320
Start,14:10:53.582
Start,14:10:54.085
Start,14:10:54.278
Start,14:10:54.504
Start,14:10:54.693
Start,14:10:54.889
Start,14:10:55.089
Start,14:10:55.307
Start,14:10:55.509
Start,14:10:55.699
Start,14:10:55.965
Start,14:10:56.146
Start,14:10:56.499
Start,14:10:56.778
Start,14:10:57.011
Start,14:10:57.264
Start,14:10:57.447
Start,14:10:57.676
Start,14:10:57.891
Start,14:10:58.181
Start,14:10:58.436
Start,14:10:58.685
Start,14:10:58.876
Start,14:10:59.201
Start,14:10:59.445
Start,14:10:59.650
Start,14:10:59.910
Start,14:11:00.243
Start,14:11:00.423
Start,14:11:00.699
Start,14:11:01.043
Start,14:11:01.223
Start,14:11:01.432
Start,14:11:01.640
Start,14:11:01.868
Start,14:11:02.067
Start,14:11:02.301
Start,14:11:02.521
Start,14:11:02.729
Start,14:11:03.082
Start,14:11:03.317
Start,14:11:03.590
Start,14:11:03.814
Start,14:11:04.016
Start,14:11:04.247
Start,14:11:04.651
Start,14:11:04.970
Start,14:11:05.163
Start,14:11:05.383
Start,14:11:05.599
Start,14:11:05.919
Start,14:11:06.167
Start,14:11:06.482
Start,14:11:06.720
Start,14:11:06.972
Start,14:11:07.168
Start,14:11:07.385
Start,14:11:07.578
Start,14:11:07.814
Start,14:11:08.000
Start,14:11:08.289
Start,14:11:08.599
Start,14:11:08.814
Start,14:11:09.036
Start,14:11:09.254
Start,14:11:09.566
Start,14:11:09.796
Start,14:11:10.021
Start,14:11:10.280
Start,14:11:10.477
Start,14:11:10.710
Start,14:11:10.951
Start,14:11:11.205
Start,14:11:11.429
Start,14:11:11.753
Start,14:11:11.963
Start,14:11:12.138
Start,14:11:12.348
Start,14:11:12.668
Start,14:11:12.857
Start,14:11:13.151
Start,14:11:13.389
Start,14:11:13.581
Start,14:11:13.882
Start,14:11:14.169
Start,14:11:14.450
Start,14:11:14.801
Start,14:11:15.063
Start,14:11:15.309
Start,14:11:15.627
Start,14:11:15.840
Start,14:11:16.057
Start,14:11:16.257
Start,14:11:16.458
Start,14:11:16.692
Start,14:11:16.936
Start,14:11:17.177
Start,14:11:17.399
Start,14:11:17.610
Start,14:11:17.832
Start,14:11:18.030
Start,14:11:18.246
Start,14:11:18.523
Start,14:11:18.703
Start,14:11:18.908
Start,14:11:19.123
Start,14:11:19.355
Start,14:11:19.669
Start,14:11:19.884
Start,14:11:20.068
Start,14:11:20.264
Start,14:11:20.543
Start,14:11:20.847
Start,14:11:21.085
