Start,13:00:46.167
Stop,13:00:46.739
Start,13:00:46.740
Stop,13:00:47.078
Start,13:00:47.078
Stop,13:00:47.652
Start,13:00:47.653
Stop,13:00:47.832
Start,13:01:00.822
Stop,13:01:01.145
Start,13:01:01.146
Stop,13:01:01.468
Start,13:01:01.469
Stop,13:01:01.640
Start,13:01:01.641
Stop,13:01:01.808
Start,13:01:19.391
Stop,13:01:19.721
Start,13:01:19.722
Stop,13:01:20.070
Start,13:01:20.070
Stop,13:01:20.258
Start,13:01:20.260
Stop,13:01:20.624
Start,13:01:20.625
Stop,13:01:20.998
Start,13:01:20.998
Stop,13:01:21.402
Start,13:01:21.423
Stop,13:01:21.735
Start,13:01:21.736
Stop,13:01:22.057
Start,13:01:22.057
Stop,13:01:22.278
Start,13:01:22.279
Stop,13:01:22.404
Start,13:01:22.406
Stop,13:01:22.568
Start,13:01:22.570
Stop,13:01:22.743
