Start,13:00:42.596
Start,13:00:42.796
Start,13:00:42.996
Start,13:00:43.198
Start,13:00:43.398
Start,13:00:43.597
Start,13:00:43.798
Start,13:00:43.998
Start,13:00:44.198
Start,13:00:44.398
Start,13:00:44.598
Start,13:00:44.799
Start,13:00:44.999
Start,13:00:45.199
Start,13:00:45.399
Start,13:00:45.600
Start,13:00:45.800
Start,13:00:46.000
Start,13:00:46.200
Start,13:00:46.400
Start,13:00:46.600
Start,13:00:46.801
Start,13:00:47.000
Start,13:00:47.201
Start,13:00:47.401
Start,13:00:47.601
Start,13:00:47.803
Start,13:00:48.001
Start,13:00:48.202
Start,13:00:48.402
Start,13:00:48.603
Start,13:00:48.803
Start,13:00:49.004
Start,13:00:49.203
Start,13:00:49.404
Start,13:00:49.604
Start,13:00:49.804
Start,13:00:50.005
Start,13:00:50.205
Start,13:00:50.405
Start,13:00:50.605
Start,13:00:50.805
Start,13:00:51.006
Start,13:00:51.206
Start,13:00:51.407
Start,13:00:51.606
Start,13:00:51.808
Start,13:00:52.008
Start,13:00:52.208
Start,13:00:52.409
Start,13:00:52.608
Start,13:00:52.809
Start,13:00:53.009
Start,13:00:53.210
Start,13:00:53.410
Start,13:00:53.610
Start,13:00:53.811
Start,13:00:54.011
Start,13:00:54.211
Start,13:00:54.411
Start,13:00:54.612
Start,13:00:54.811
Start,13:00:55.011
Start,13:00:55.212
Start,13:00:55.413
Start,13:00:55.612
Start,13:00:55.813
Start,13:00:56.013
Start,13:00:56.213
Start,13:00:56.414
Start,13:00:56.614
Start,13:00:56.815
Start,13:00:57.015
Start,13:00:57.215
Start,13:00:57.415
Start,13:00:57.616
Start,13:00:57.816
Start,13:00:58.016
Start,13:00:58.016
Start,13:00:58.217
Start,13:00:58.417
Start,13:00:58.617
Start,13:00:58.817
Start,13:00:59.017
Start,13:00:59.218
Start,13:00:59.418
Start,13:00:59.618
Start,13:00:59.818
Start,13:01:00.019
Start,13:01:00.219
Start,13:01:00.419
Start,13:01:00.619
Start,13:01:00.819
Start,13:01:01.020
Start,13:01:01.220
Start,13:01:01.420
Start,13:01:01.620
Start,13:01:01.821
Start,13:01:02.021
Start,13:01:02.221
Start,13:01:02.421
Start,13:01:02.621
Start,13:01:02.822
Start,13:01:03.022
Start,13:01:03.223
Start,13:01:03.422
Start,13:01:03.623
Start,13:01:03.823
Start,13:01:04.024
Start,13:01:04.223
Start,13:01:04.424
Start,13:01:04.624
Start,13:01:04.825
Start,13:01:05.024
Start,13:01:05.224
Start,13:01:05.425
Start,13:01:05.625
Start,13:01:05.826
Start,13:01:06.026
Start,13:01:06.226
Start,13:01:06.427
Start,13:01:06.627
Start,13:01:06.827
Start,13:01:07.028
Start,13:01:07.229
Start,13:01:07.430
Start,13:01:07.630
Start,13:01:07.830
Start,13:01:08.031
Start,13:01:08.231
Start,13:01:08.431
Start,13:01:08.632
Start,13:01:08.832
Start,13:01:09.033
Start,13:01:09.233
Start,13:01:09.434
Start,13:01:09.634
Start,13:01:09.835
Start,13:01:10.034
Start,13:01:10.235
Start,13:01:10.435
Start,13:01:10.636
Start,13:01:10.835
Start,13:01:11.036
Start,13:01:11.236
Start,13:01:11.236
Start,13:01:11.436
Start,13:01:11.636
Start,13:01:11.837
Start,13:01:12.037
Start,13:01:12.238
Start,13:01:12.438
Start,13:01:12.638
Start,13:01:12.838
Start,13:01:13.038
Start,13:01:13.239
Start,13:01:13.439
Start,13:01:13.639
Start,13:01:13.840
Start,13:01:14.041
Start,13:01:14.241
Start,13:01:14.441
Start,13:01:14.641
Start,13:01:14.841
Start,13:01:15.042
Start,13:01:15.242
Start,13:01:15.442
Start,13:01:15.642
Start,13:01:15.844
Start,13:01:16.043
Start,13:01:16.244
Start,13:01:16.444
Start,13:01:16.644
Start,13:01:16.845
Start,13:01:17.045
Start,13:01:17.245
Start,13:01:17.445
Start,13:01:17.646
Start,13:01:17.845
Start,13:01:18.046
Start,13:01:18.246
Start,13:01:18.446
Start,13:01:18.646
Start,13:01:18.846
Start,13:01:19.047
Start,13:01:19.246
Start,13:01:19.447
Start,13:01:19.647
Start,13:01:19.848
Start,13:01:20.047
Start,13:01:20.247
Start,13:01:20.448
Start,13:01:20.648
Start,13:01:20.848
Start,13:01:21.048
Start,13:01:21.248
Start,13:01:21.448
Start,13:01:21.649
Start,13:01:21.849
Start,13:01:22.049
Start,13:01:22.250
Start,13:01:22.449
Start,13:01:22.650
Start,13:01:22.850
Start,13:01:23.051
Start,13:01:23.250
Start,13:01:23.450
Start,13:01:23.651
Start,13:01:23.851
Start,13:01:24.051
Start,13:01:24.251
Start,13:01:24.453
Start,13:01:24.653
Start,13:01:24.854
Start,13:01:25.053
Start,13:01:25.253
Start,13:01:25.454
Start,13:01:25.654
Start,13:01:25.854
Start,13:01:26.054
Start,13:01:26.255
Start,13:01:26.456
Start,13:01:26.655
Start,13:01:26.856
Start,13:01:27.056
Start,13:01:27.256
Start,13:01:27.457
Start,13:01:27.657
Start,13:01:27.857
Start,13:01:28.058
Start,13:01:28.258
Start,13:01:28.458
Start,13:01:28.658
Start,13:01:28.858
Start,13:01:29.059
Start,13:01:29.259
Start,13:01:29.460
Start,13:01:29.660
Start,13:01:29.861
Start,13:01:30.061
Start,13:01:30.262
Start,13:01:30.462
Start,13:01:30.662
Start,13:01:30.862
Start,13:01:31.062
Start,13:01:31.263
Start,13:01:31.463
Start,13:01:31.663
Start,13:01:31.864
Start,13:01:32.064
Start,13:01:32.265
Start,13:01:32.465
Start,13:01:32.665
Start,13:01:32.865
Start,13:01:33.067
Start,13:01:33.266
Start,13:01:33.468
Start,13:01:33.666
Start,13:01:33.867
Start,13:01:34.067
Start,13:01:34.267
Start,13:01:34.468
Start,13:01:34.668
Start,13:01:34.868
Start,13:01:35.068
Start,13:01:35.269
Start,13:01:35.469
Start,13:01:35.670
Start,13:01:35.871
Start,13:01:36.070
Start,13:01:36.271
Start,13:01:36.471
Start,13:01:36.671
Start,13:01:36.873
Start,13:01:37.073
Start,13:01:37.273
Start,13:01:37.473
Start,13:01:37.674
Start,13:01:37.873
Start,13:01:38.074
Start,13:01:38.274
Start,13:01:38.475
Start,13:01:38.675
Start,13:01:38.875
Start,13:01:39.075
Start,13:01:39.276
Start,13:01:39.476
Start,13:01:39.676
Start,13:01:39.876
Start,13:01:40.077
Start,13:01:40.277
Start,13:01:40.477
Start,13:01:40.678
Start,13:01:40.878
Start,13:01:41.078
Start,13:01:41.278
Start,13:01:41.479
Start,13:01:41.680
Start,13:01:41.879
Start,13:01:42.080
Start,13:01:42.279
Start,13:01:42.480
Start,13:01:42.680
Start,13:01:42.880
Start,13:01:43.081
Start,13:01:43.281
Start,13:01:43.481
Start,13:01:43.681
Start,13:01:43.882
Start,13:01:43.882
Start,13:01:44.082
Start,13:01:44.282
Start,13:01:44.483
Start,13:01:44.683
Start,13:01:44.884
