Start,10:49:42.521
Stop,10:49:42.620
Stop,10:49:42.677
Stop,10:49:42.705
Stop,10:49:42.804
Stop,10:49:42.838
Stop,10:49:42.901
Stop,10:49:42.991
Stop,10:49:43.133
Stop,10:49:43.189
Stop,10:49:43.317
Stop,10:49:43.378
Stop,10:49:43.421
Stop,10:49:43.468
Stop,10:49:43.531
Stop,10:49:43.591
Stop,10:49:43.624
Stop,10:49:43.691
Stop,10:49:43.718
Stop,10:49:43.744
Stop,10:49:43.777
Stop,10:49:43.864
Stop,10:49:43.911
Stop,10:49:43.951
Stop,10:49:44.017
Stop,10:49:44.081
Stop,10:49:44.154
Stop,10:49:44.231
Stop,10:49:44.360
Stop,10:49:44.445
Stop,10:49:44.602
Stop,10:49:44.630
Stop,10:49:44.701
Stop,10:49:44.772
Stop,10:49:44.843
Stop,10:49:44.914
Stop,10:49:44.999
Stop,10:49:45.113
Stop,10:49:45.212
Stop,10:49:45.326
Stop,10:49:45.454
Stop,10:49:45.538
Stop,10:49:45.651
Stop,10:49:45.694
Stop,10:49:45.780
Stop,10:49:45.851
Stop,10:49:45.894
Stop,10:49:45.996
Stop,10:49:46.046
Stop,10:49:46.126
Stop,10:49:46.146
Stop,10:49:46.192
Stop,10:49:46.259
Stop,10:49:46.312
Stop,10:49:46.428
Stop,10:49:46.485
Stop,10:49:46.551
Stop,10:49:46.599
Stop,10:49:46.698
Stop,10:49:46.812
Stop,10:49:46.876
Stop,10:49:46.959
Stop,10:49:47.014
Stop,10:49:47.076
Stop,10:49:47.132
Stop,10:49:47.221
Stop,10:49:47.267
Stop,10:49:47.390
Stop,10:49:47.461
Stop,10:49:47.522
Stop,10:49:47.564
Stop,10:49:47.585
Stop,10:49:47.652
Stop,10:49:47.710
Stop,10:49:47.810
Stop,10:49:47.867
Stop,10:49:47.953
Stop,10:49:48.075
Stop,10:49:48.111
Stop,10:49:48.169
Stop,10:49:48.311
Stop,10:49:48.440
Stop,10:49:48.526
Stop,10:49:48.598
Stop,10:49:48.712
Stop,10:49:48.777
Stop,10:49:48.834
Stop,10:49:48.928
Stop,10:49:49.000
Stop,10:49:49.086
Stop,10:49:49.158
Stop,10:49:49.272
Stop,10:49:49.358
Stop,10:49:49.472
Stop,10:49:49.572
Stop,10:49:49.685
Stop,10:49:49.756
Stop,10:49:49.856
Stop,10:49:49.934
Stop,10:49:49.977
Stop,10:49:50.017
Stop,10:49:50.062
Stop,10:49:50.140
Stop,10:49:50.210
Stop,10:49:50.250
Stop,10:49:50.303
Stop,10:49:50.333
Stop,10:49:50.410
Stop,10:49:50.493
Stop,10:49:50.645
Stop,10:49:50.714
Stop,10:49:50.783
Stop,10:49:50.840
Stop,10:49:50.883
Stop,10:49:50.933
Stop,10:49:50.953
Stop,10:49:51.023
Stop,10:49:51.073
Stop,10:49:51.136
Stop,10:49:51.165
Stop,10:49:51.219
Stop,10:49:51.296
Stop,10:49:51.331
Stop,10:49:51.379
Stop,10:49:51.426
Stop,10:49:51.502
Stop,10:49:51.553
Stop,10:49:51.676
Stop,10:49:51.733
Stop,10:49:51.825
Stop,10:49:51.859
Stop,10:49:51.902
Stop,10:49:51.960
Stop,10:49:52.003
Stop,10:49:52.119
Stop,10:49:52.175
Stop,10:49:52.190
Stop,10:49:52.294
Stop,10:49:52.369
Stop,10:49:52.466
Stop,10:49:52.525
Stop,10:49:52.556
Stop,10:49:52.621
Stop,10:49:52.708
Stop,10:49:52.751
Stop,10:49:52.819
Stop,10:49:52.865
Stop,10:49:52.950
Stop,10:49:53.035
Stop,10:49:53.175
Stop,10:49:53.253
Stop,10:49:53.285
Stop,10:49:53.335
Stop,10:49:53.396
Stop,10:49:53.451
Stop,10:49:53.506
Stop,10:49:53.558
Stop,10:49:53.591
Stop,10:49:53.655
Stop,10:49:53.711
Stop,10:49:53.818
Stop,10:49:53.863
Stop,10:49:53.954
Stop,10:49:54.014
Stop,10:49:54.130
Stop,10:49:54.186
Stop,10:49:54.268
Stop,10:49:54.341
Stop,10:49:54.354
Stop,10:49:54.443
Stop,10:49:54.530
Stop,10:49:54.629
Stop,10:49:54.742
Stop,10:49:54.827
Stop,10:49:54.909
Stop,10:49:54.980
Stop,10:49:55.037
Stop,10:49:55.135
Stop,10:49:55.262
Stop,10:49:55.388
Stop,10:49:55.456
Stop,10:49:55.542
Stop,10:49:55.700
Stop,10:49:55.786
Stop,10:49:55.899
Stop,10:49:56.067
Stop,10:49:56.182
Stop,10:49:56.182
