Start,12:29:46.525
Stop,12:29:46.770
Stop,12:29:46.974
Stop,12:29:47.173
Stop,12:29:47.332
Stop,12:29:47.574
Stop,12:29:47.913
Stop,12:29:48.131
Stop,12:29:48.459
Start,12:30:22.462
Stop,12:30:22.696
Stop,12:30:22.916
Stop,12:30:23.182
Stop,12:30:23.385
Stop,12:30:23.579
Stop,12:30:23.763
Stop,12:30:23.981
Stop,12:30:24.090
Stop,12:30:24.234
Stop,12:30:24.535
Stop,12:30:24.702
Stop,12:30:24.844
Stop,12:30:25.130
Stop,12:30:25.170
Stop,12:30:25.362
Stop,12:30:25.445
Start,12:31:05.853
Stop,12:31:06.123
Stop,12:31:06.412
Stop,12:31:06.624
Stop,12:31:06.902
Stop,12:31:06.942
Stop,12:31:07.536
Stop,12:31:07.604
Stop,12:31:07.649
Stop,12:31:07.793
Stop,12:31:08.024
Stop,12:31:08.063
Stop,12:31:08.381
Stop,12:31:08.517
