Start,12:29:46.770
Stop,12:29:47.653
Start,12:29:47.653
Stop,12:29:48.119
Start,12:29:48.119
Stop,12:29:48.824
Start,12:29:48.825
Stop,12:29:49.003
Start,12:29:49.003
Stop,12:29:49.179
Start,12:29:49.179
Stop,12:29:49.373
Start,12:29:49.373
Stop,12:29:49.541
Start,12:29:49.542
Stop,12:29:49.713
Start,12:30:22.697
Stop,12:30:23.012
Start,12:30:23.013
Stop,12:30:23.331
Start,12:30:23.331
Stop,12:30:23.697
Start,12:30:23.697
Stop,12:30:24.016
Start,12:30:24.017
Stop,12:30:24.325
Start,12:30:24.325
Stop,12:30:24.645
Start,12:30:24.646
Stop,12:30:24.976
Start,12:30:24.977
Stop,12:30:25.211
Start,12:30:25.212
Stop,12:30:25.525
Start,12:30:25.526
Stop,12:30:25.709
Start,12:30:25.710
Stop,12:30:25.843
Start,12:30:25.852
Stop,12:30:26.008
Start,12:30:26.009
Stop,12:30:26.188
Start,12:30:26.188
Stop,12:30:26.343
Start,12:30:26.345
Stop,12:30:26.508
Start,12:30:26.508
Stop,12:30:26.682
Start,12:31:06.123
Stop,12:31:06.457
Start,12:31:06.458
Stop,12:31:06.784
Start,12:31:06.785
Stop,12:31:07.089
Start,12:31:07.089
Stop,12:31:07.325
Start,12:31:07.325
Stop,12:31:07.610
Start,12:31:07.610
Stop,12:31:07.980
Start,12:31:07.980
Stop,12:31:08.260
Start,12:31:08.261
Stop,12:31:08.540
Start,12:31:08.541
Stop,12:31:08.734
Start,12:31:08.734
Stop,12:31:08.901
Start,12:31:08.901
Stop,12:31:09.056
Start,12:31:09.057
Stop,12:31:09.247
Start,12:31:09.249
Stop,12:31:09.403
