Start,10:49:42.423
Stop,10:49:42.521
Stop,10:49:42.606
Stop,10:49:42.634
Stop,10:49:42.691
Stop,10:49:42.748
Stop,10:49:42.804
Stop,10:49:42.858
Stop,10:49:42.908
Stop,10:49:42.941
Stop,10:49:42.977
Stop,10:49:43.076
Stop,10:49:43.175
Stop,10:49:43.274
Stop,10:49:43.345
Stop,10:49:43.404
Stop,10:49:43.448
Stop,10:49:43.501
Stop,10:49:43.564
Stop,10:49:43.604
Stop,10:49:43.631
Stop,10:49:43.684
Stop,10:49:43.704
Stop,10:49:43.731
Stop,10:49:43.758
Stop,10:49:43.791
Stop,10:49:43.837
Stop,10:49:43.864
Stop,10:49:43.924
Stop,10:49:43.981
Stop,10:49:44.017
Stop,10:49:44.081
Stop,10:49:44.121
Stop,10:49:44.217
Stop,10:49:44.288
Stop,10:49:44.403
Stop,10:49:44.530
Stop,10:49:44.607
Stop,10:49:44.715
Stop,10:49:44.800
Stop,10:49:44.900
Stop,10:49:44.956
Stop,10:49:45.041
Stop,10:49:45.098
Stop,10:49:45.226
Stop,10:49:45.311
Stop,10:49:45.482
Stop,10:49:45.566
Stop,10:49:45.638
Stop,10:49:45.665
Stop,10:49:45.722
Stop,10:49:45.766
Stop,10:49:45.866
Stop,10:49:45.964
Stop,10:49:46.052
Stop,10:49:46.119
Stop,10:49:46.132
Stop,10:49:46.146
Stop,10:49:46.192
Stop,10:49:46.266
Stop,10:49:46.369
Stop,10:49:46.456
Stop,10:49:46.551
Stop,10:49:46.570
Stop,10:49:46.684
Stop,10:49:46.768
Stop,10:49:46.835
Stop,10:49:46.869
Stop,10:49:46.928
Stop,10:49:46.985
Stop,10:49:47.038
Stop,10:49:47.096
Stop,10:49:47.159
Stop,10:49:47.221
Stop,10:49:47.290
Stop,10:49:47.404
Stop,10:49:47.490
Stop,10:49:47.535
Stop,10:49:47.571
Stop,10:49:47.625
Stop,10:49:47.753
Stop,10:49:47.839
Stop,10:49:47.938
Stop,10:49:48.038
Stop,10:49:48.105
Stop,10:49:48.138
Stop,10:49:48.240
Stop,10:49:48.297
Stop,10:49:48.383
Stop,10:49:48.440
Stop,10:49:48.512
Stop,10:49:48.626
Stop,10:49:48.740
Stop,10:49:48.798
Stop,10:49:48.900
Stop,10:49:48.943
Stop,10:49:49.029
Stop,10:49:49.114
Stop,10:49:49.185
Stop,10:49:49.314
Stop,10:49:49.372
Stop,10:49:49.457
Stop,10:49:49.500
Stop,10:49:49.557
Stop,10:49:49.586
Stop,10:49:49.671
Stop,10:49:49.799
Stop,10:49:49.884
Stop,10:49:49.940
Stop,10:49:49.984
Stop,10:49:50.030
Stop,10:49:50.082
Stop,10:49:50.113
Stop,10:49:50.153
Stop,10:49:50.182
Stop,10:49:50.217
Stop,10:49:50.257
Stop,10:49:50.303
Stop,10:49:50.353
Stop,10:49:50.386
Stop,10:49:50.473
Stop,10:49:50.571
Stop,10:49:50.697
Stop,10:49:50.756
Stop,10:49:50.796
Stop,10:49:50.840
Stop,10:49:50.916
Stop,10:49:50.960
Stop,10:49:51.006
Stop,10:49:51.046
Stop,10:49:51.086
Stop,10:49:51.143
Stop,10:49:51.213
Stop,10:49:51.260
Stop,10:49:51.309
Stop,10:49:51.339
Stop,10:49:51.386
Stop,10:49:51.439
Stop,10:49:51.469
Stop,10:49:51.511
Stop,10:49:51.553
Stop,10:49:51.593
Stop,10:49:51.620
Stop,10:49:51.690
Stop,10:49:51.747
Stop,10:49:51.866
Stop,10:49:51.909
Stop,10:49:51.960
Stop,10:49:52.003
Stop,10:49:52.133
Stop,10:49:52.175
Stop,10:49:52.294
Stop,10:49:52.369
Stop,10:49:52.480
Stop,10:49:52.539
Stop,10:49:52.562
Stop,10:49:52.632
