Start,10:48:17.485
Stop,10:48:17.592
Stop,10:48:17.761
Stop,10:48:17.853
Stop,10:48:17.961
Stop,10:48:18.071
Stop,10:48:18.382
Stop,10:48:18.475
Stop,10:48:18.600
Stop,10:48:18.663
Stop,10:48:18.802
Stop,10:48:18.944
Stop,10:48:19.084
Stop,10:48:19.239
Stop,10:48:19.454
Stop,10:48:19.612
Stop,10:48:19.753
Stop,10:48:19.861
Stop,10:48:19.986
Stop,10:48:20.097
Stop,10:48:20.235
Stop,10:48:20.375
Stop,10:48:20.453
Stop,10:48:20.515
Stop,10:48:20.640
Stop,10:48:20.827
Stop,10:48:20.952
Stop,10:48:21.157
Stop,10:48:21.313
Stop,10:48:21.405
Stop,10:48:21.530
Stop,10:48:21.622
Stop,10:48:21.883
Stop,10:48:21.976
Stop,10:48:22.131
Stop,10:48:22.208
Stop,10:48:22.286
Stop,10:48:22.395
Stop,10:48:22.628
Stop,10:48:22.752
Stop,10:48:22.767
Stop,10:48:22.845
Stop,10:48:22.954
Stop,10:48:23.064
Stop,10:48:23.142
Stop,10:48:23.296
Stop,10:48:23.374
Stop,10:48:23.469
Stop,10:48:23.578
Stop,10:48:23.672
Stop,10:48:23.812
Stop,10:48:23.952
Stop,10:48:24.106
Stop,10:48:24.216
Stop,10:48:24.339
Stop,10:48:24.527
Stop,10:48:24.665
Stop,10:48:24.868
Stop,10:48:25.008
Stop,10:48:25.088
Stop,10:48:25.214
Stop,10:48:25.337
Stop,10:48:25.524
Stop,10:48:25.695
Stop,10:48:25.822
Stop,10:48:26.055
Stop,10:48:26.150
Stop,10:48:26.290
Stop,10:48:26.398
Stop,10:48:26.635
Stop,10:48:26.713
Stop,10:48:26.838
Stop,10:48:26.948
Stop,10:48:27.086
Stop,10:48:27.227
Stop,10:48:27.305
Stop,10:48:27.414
Stop,10:48:27.603
Stop,10:48:27.729
Stop,10:48:27.791
Stop,10:48:27.884
Stop,10:48:27.946
Stop,10:48:28.071
Stop,10:48:28.133
