Start,10:48:17.408
Stop,10:48:17.485
Stop,10:48:17.577
Stop,10:48:17.700
Stop,10:48:17.822
Stop,10:48:17.961
Stop,10:48:18.071
Stop,10:48:18.366
Stop,10:48:18.459
Stop,10:48:18.585
Stop,10:48:18.663
Stop,10:48:18.802
Stop,10:48:18.944
Stop,10:48:19.068
Stop,10:48:19.239
Stop,10:48:19.454
Stop,10:48:19.612
Stop,10:48:19.753
Stop,10:48:19.830
Stop,10:48:19.986
Stop,10:48:20.097
Stop,10:48:20.220
Stop,10:48:20.360
Stop,10:48:20.438
Stop,10:48:20.515
Stop,10:48:20.625
Stop,10:48:20.812
Stop,10:48:20.952
Stop,10:48:21.142
Stop,10:48:21.266
Stop,10:48:21.359
Stop,10:48:21.452
Stop,10:48:21.561
Stop,10:48:21.652
Stop,10:48:21.790
Stop,10:48:21.899
Stop,10:48:22.006
Stop,10:48:22.115
Stop,10:48:22.255
Stop,10:48:22.363
Stop,10:48:22.504
Stop,10:48:22.628
Stop,10:48:22.721
Stop,10:48:22.798
Stop,10:48:22.922
Stop,10:48:23.033
Stop,10:48:23.095
Stop,10:48:23.172
Stop,10:48:23.359
Stop,10:48:23.501
Stop,10:48:23.657
Stop,10:48:23.812
Stop,10:48:23.952
Stop,10:48:24.076
Stop,10:48:24.184
Stop,10:48:24.339
Stop,10:48:24.511
Stop,10:48:24.665
Stop,10:48:24.868
Stop,10:48:24.961
Stop,10:48:25.072
Stop,10:48:25.198
Stop,10:48:25.321
Stop,10:48:25.445
Stop,10:48:25.571
Stop,10:48:25.680
Stop,10:48:25.774
Stop,10:48:25.885
Stop,10:48:25.992
Stop,10:48:26.166
Stop,10:48:26.290
Stop,10:48:26.447
Stop,10:48:26.572
Stop,10:48:26.698
Stop,10:48:26.885
Stop,10:48:26.995
Stop,10:48:27.117
Stop,10:48:27.227
Stop,10:48:27.382
Stop,10:48:27.509
Stop,10:48:27.588
Stop,10:48:27.713
Stop,10:48:27.791
Stop,10:48:27.899
Stop,10:48:28.009
Stop,10:48:28.148
