Start,12:47:14.348
Start,12:47:14.811
Start,12:47:15.361
Start,12:47:15.922
Start,12:47:16.462
Start,12:47:17.011
Start,12:47:17.571
Start,12:47:18.121
Start,12:47:18.661
Start,12:47:19.221
Start,12:47:19.771
Start,12:47:20.331
Start,12:47:20.881
Start,12:47:21.421
Start,12:47:21.982
Start,12:47:22.532
Start,12:47:23.072
Start,12:47:23.635
Start,12:47:24.182
Start,12:47:24.742
Start,12:47:25.291
Start,12:47:25.833
Start,12:47:26.391
Start,12:47:26.942
Start,12:47:27.481
Start,12:47:28.042
Start,12:47:28.592
Start,12:47:29.152
Start,12:47:29.701
Start,12:47:30.242
Start,12:47:30.801
Start,12:47:31.351
Start,12:47:31.892
Start,12:47:32.452
Start,12:47:33.001
Start,12:47:33.562
Start,12:47:34.111
Start,12:47:34.652
Start,12:47:35.211
Start,12:47:35.761
Start,12:47:36.301
Start,12:47:36.861
Start,12:47:37.411
Start,12:47:37.971
Start,12:47:38.521
Start,12:47:39.061
Start,12:47:39.621
Start,12:47:40.171
Start,12:47:40.711
Start,12:47:41.272
Start,12:47:41.822
Start,12:47:42.381
Start,12:47:42.931
Start,12:47:43.472
Start,12:47:44.031
Start,12:47:44.581
Start,12:47:45.121
Start,12:47:45.682
Start,12:47:46.232
Start,12:47:46.791
Start,12:47:47.342
Start,12:47:47.881
Start,12:47:48.441
Start,12:47:48.992
