<<<<<<< HEAD
Start,10:43:36.687
Stop,10:43:36.766
Stop,10:43:36.907
Stop,10:43:37.001
Stop,10:43:37.078
Stop,10:43:37.265
Stop,10:43:37.359
Stop,10:43:37.484
Stop,10:43:37.578
Stop,10:43:37.734
Stop,10:43:37.812
Stop,10:43:37.983
Stop,10:43:38.138
Stop,10:43:38.201
Stop,10:43:38.294
Stop,10:43:38.419
Stop,10:43:38.639
Stop,10:43:38.796
Stop,10:43:38.952
Stop,10:43:39.153
Stop,10:43:39.231
Stop,10:43:39.308
Stop,10:43:39.432
Stop,10:43:39.544
Stop,10:43:39.703
Stop,10:43:39.828
Stop,10:43:39.968
Stop,10:43:40.079
Stop,10:43:40.250
Stop,10:43:40.404
Stop,10:43:40.466
Stop,10:43:40.606
Stop,10:43:40.683
Stop,10:43:40.842
Stop,10:43:40.983
Stop,10:43:41.046
Stop,10:43:41.155
Stop,10:43:41.280
Stop,10:43:41.360
Stop,10:43:41.500
Stop,10:43:41.656
Stop,10:43:41.782
Stop,10:43:41.860
Stop,10:43:41.969
Stop,10:43:42.077
Stop,10:43:42.170
Stop,10:43:42.323
Stop,10:43:42.417
Stop,10:43:42.464
Stop,10:43:42.572
Stop,10:43:42.681
Stop,10:43:42.807
Stop,10:43:42.902
Stop,10:43:42.994
Stop,10:43:43.089
Stop,10:43:43.276
Stop,10:43:43.401
Stop,10:43:43.542
Stop,10:43:43.636
Stop,10:43:43.682
Stop,10:43:43.792
Stop,10:43:43.916
Stop,10:43:43.962
Stop,10:43:44.056
Stop,10:43:44.226
Stop,10:43:44.320
Stop,10:43:44.431
Stop,10:43:44.539
Stop,10:43:44.648
Stop,10:43:44.787
Stop,10:43:45.038
Stop,10:43:45.116
Stop,10:43:45.242
Stop,10:43:45.396
Stop,10:43:45.521
Stop,10:43:45.646
Stop,10:43:45.755
Stop,10:43:45.816
Stop,10:43:45.926
Stop,10:43:46.036
Stop,10:43:46.131
Stop,10:43:46.190
Stop,10:43:46.254
Stop,10:43:46.341
Stop,10:43:46.394
Stop,10:43:46.500
Stop,10:43:46.567
Stop,10:43:46.664
Stop,10:43:46.704
Stop,10:43:46.776
Stop,10:43:46.820
Stop,10:43:46.853
Stop,10:43:46.906
Stop,10:43:47.003
Stop,10:43:47.076
Stop,10:43:47.126
Stop,10:43:47.163
Stop,10:43:47.230
Stop,10:43:47.270
Stop,10:43:47.310
Stop,10:43:47.350
Stop,10:43:47.391
Stop,10:43:47.470
Stop,10:43:47.566
Stop,10:43:47.605
Stop,10:43:47.666
Stop,10:43:47.735
Stop,10:43:47.820
Stop,10:43:47.910
Stop,10:43:47.964
Stop,10:43:48.035
Stop,10:43:48.105
Stop,10:43:48.176
Stop,10:43:48.236
Stop,10:43:48.297
Stop,10:43:48.348
Stop,10:43:48.399
Stop,10:43:48.456
Stop,10:43:48.519
Stop,10:43:48.570
Stop,10:43:48.665
Stop,10:43:48.719
Stop,10:43:48.796
Stop,10:43:48.890
Stop,10:43:48.988
Stop,10:43:49.058
Stop,10:43:49.171
Stop,10:43:49.247
Stop,10:43:49.286
Stop,10:43:49.352
Stop,10:43:49.421
Stop,10:43:49.509
Stop,10:43:49.540
Stop,10:43:49.591
Stop,10:43:49.657
Stop,10:43:49.710
Stop,10:43:49.788
Stop,10:43:49.870
Stop,10:43:49.939
Stop,10:43:49.985
Stop,10:43:50.026
Stop,10:43:50.062
Stop,10:43:50.110
Stop,10:43:50.178
Stop,10:43:50.234
Stop,10:43:50.300
Stop,10:43:50.368
Stop,10:43:50.428
Stop,10:43:50.494
Stop,10:43:50.540
Stop,10:43:50.644
Stop,10:43:50.710
Stop,10:43:50.758
Stop,10:43:50.795
Stop,10:43:50.827
Stop,10:43:50.918
Stop,10:43:50.988
Stop,10:43:51.038
Stop,10:43:51.151
Stop,10:43:51.195
Stop,10:43:51.250
Stop,10:43:51.301
Stop,10:43:51.370
Stop,10:43:51.440
Stop,10:43:51.496
Stop,10:43:51.566
Stop,10:43:51.657
Stop,10:43:51.718
Stop,10:43:51.810
Stop,10:43:51.870
Stop,10:43:51.960
Stop,10:43:52.026
Stop,10:43:52.116
Stop,10:43:52.190
Stop,10:43:52.286
Stop,10:43:52.390
Stop,10:43:52.525
Stop,10:43:52.594
Stop,10:43:52.675
Stop,10:43:52.750
Stop,10:43:52.810
Stop,10:43:52.916
Stop,10:43:53.049
Stop,10:43:53.087
Stop,10:43:53.139
Stop,10:43:53.179
Stop,10:43:53.251
Stop,10:43:53.260
Stop,10:43:53.261
Stop,10:43:53.261
Stop,10:43:53.389
Stop,10:43:53.436
Stop,10:43:53.500
Stop,10:43:53.541
Stop,10:43:53.609
Stop,10:43:53.676
Stop,10:43:53.719
Stop,10:43:53.784
Stop,10:43:53.880
Stop,10:43:53.960
Stop,10:43:54.039
Stop,10:43:54.099
Stop,10:43:54.170
Stop,10:43:54.215
Stop,10:43:54.282
Stop,10:43:54.365
Stop,10:43:54.406
Stop,10:43:54.492
Stop,10:43:54.551
Stop,10:43:54.630
Stop,10:43:54.702
Stop,10:43:54.755
Stop,10:43:54.807
Stop,10:43:54.868
Stop,10:43:54.945
Stop,10:43:55.005
Stop,10:43:55.062
Stop,10:43:55.129
Stop,10:43:55.220
Stop,10:43:55.281
Stop,10:43:55.330
Stop,10:43:55.410
Stop,10:43:55.510
Stop,10:43:55.540
Stop,10:43:55.660
Stop,10:43:55.731
Stop,10:43:55.825
Stop,10:43:55.870
Stop,10:43:55.964
Stop,10:43:56.037
Stop,10:43:56.119
Stop,10:43:56.201
Stop,10:43:56.289
Stop,10:43:56.368
Stop,10:43:56.398
Stop,10:43:56.484
Stop,10:43:56.557
Stop,10:43:56.614
Stop,10:43:56.687
Stop,10:43:56.764
Stop,10:43:56.830
Stop,10:43:56.900
Stop,10:43:56.947
Stop,10:43:57.014
Stop,10:43:57.074
Stop,10:43:57.131
Stop,10:43:57.188
Stop,10:43:57.247
Stop,10:43:57.340
Stop,10:43:57.390
Stop,10:43:57.490
Stop,10:43:57.613
Stop,10:43:57.673
Stop,10:43:57.770
Stop,10:43:57.811
Stop,10:43:57.880
Stop,10:43:57.933
Stop,10:43:57.980
Stop,10:43:58.026
Stop,10:43:58.086
Stop,10:43:58.140
Stop,10:43:58.186
Stop,10:43:58.266
Stop,10:43:58.345
Stop,10:43:58.428
Stop,10:43:58.503
Stop,10:43:58.590
Stop,10:43:58.639
Stop,10:43:58.680
