Module,Start,Stop,Duration
<<<<<<< HEAD
logs/test/16k/Recording (1)/demo_10/wozmic.csv,15:27:37.798,15:27:44.572,0:00:06.774000
logs/test/16k/Recording (1)/demo_10/asr.csv,15:27:44.705,15:29:23.774,0:01:39.069000
Total,15:27:37.798,15:29:23.774,0:01:45.976000
=======
logs/test/16k/Recording (1)/demo_10/asr.csv,11:13:02.864,11:13:27.904,0:00:25.040000
logs/test/16k/Recording (1)/demo_10/llm.csv,11:13:06.134,11:13:29.796,0:00:23.662000
logs/test/16k/Recording (1)/demo_10/tts.csv,11:13:06.408,11:13:31.495,0:00:25.087000
logs/test/16k/Recording (1)/demo_10/speaker.csv,11:13:07.277,11:13:57.357,0:00:50.080000
Total,11:13:02.864,11:13:57.357,0:00:54.493000
>>>>>>> main
