Start,11:13:07.277
Stop,11:13:07.477
Stop,11:13:07.677
Stop,11:13:07.879
Stop,11:13:08.078
Stop,11:13:08.278
Stop,11:13:08.478
Stop,11:13:08.678
Stop,11:13:08.880
Stop,11:13:09.079
Stop,11:13:09.281
Stop,11:13:09.480
Stop,11:13:09.682
Stop,11:13:09.881
Stop,11:13:10.084
Stop,11:13:10.282
Stop,11:13:10.483
Stop,11:13:10.683
Stop,11:13:10.883
Stop,11:13:11.083
Stop,11:13:11.284
Stop,11:13:11.485
Stop,11:13:11.685
Stop,11:13:11.885
Stop,11:13:12.086
Stop,11:13:12.286
Stop,11:13:12.487
Stop,11:13:12.686
Stop,11:13:12.887
Stop,11:13:13.087
Stop,11:13:13.288
Stop,11:13:13.488
Stop,11:13:13.688
Stop,11:13:13.889
Stop,11:13:14.089
Stop,11:13:14.290
Stop,11:13:14.489
Stop,11:13:14.691
Stop,11:13:14.890
Stop,11:13:15.091
Stop,11:13:15.291
Stop,11:13:15.491
Stop,11:13:15.692
Stop,11:13:15.892
Stop,11:13:16.093
Stop,11:13:16.293
Stop,11:13:16.493
Stop,11:13:16.694
Stop,11:13:16.895
Stop,11:13:17.095
Stop,11:13:17.295
Stop,11:13:17.496
Stop,11:13:17.696
Stop,11:13:17.897
Stop,11:13:18.096
Stop,11:13:18.297
Stop,11:13:18.498
Stop,11:13:18.698
Stop,11:13:18.898
Stop,11:13:19.098
Stop,11:13:19.299
Stop,11:13:19.500
Stop,11:13:19.700
Stop,11:13:19.901
Stop,11:13:20.100
Stop,11:13:20.301
Stop,11:13:20.501
Stop,11:13:20.701
Stop,11:13:20.903
Stop,11:13:21.102
Stop,11:13:21.303
Stop,11:13:21.502
Stop,11:13:21.703
Stop,11:13:21.903
Stop,11:13:22.103
Stop,11:13:22.303
Stop,11:13:22.504
Stop,11:13:22.704
Stop,11:13:22.905
Stop,11:13:23.105
Stop,11:13:23.305
Stop,11:13:23.505
Stop,11:13:23.706
Stop,11:13:23.906
Stop,11:13:24.106
Stop,11:13:28.509
Stop,11:13:28.710
Stop,11:13:28.910
Stop,11:13:29.111
Stop,11:13:29.311
Stop,11:13:29.511
Stop,11:13:29.711
Stop,11:13:29.911
Stop,11:13:30.111
Stop,11:13:30.312
Stop,11:13:30.512
Stop,11:13:30.712
Stop,11:13:30.912
Stop,11:13:31.113
Stop,11:13:31.313
Stop,11:13:31.514
Stop,11:13:31.713
Stop,11:13:31.914
Stop,11:13:32.114
Stop,11:13:32.314
Stop,11:13:32.515
Stop,11:13:32.715
Stop,11:13:32.915
Stop,11:13:33.116
Stop,11:13:33.316
Stop,11:13:33.517
Stop,11:13:33.717
Stop,11:13:33.917
Stop,11:13:34.118
Stop,11:13:34.318
Stop,11:13:34.519
Stop,11:13:34.719
Stop,11:13:34.920
Stop,11:13:35.120
Stop,11:13:35.320
Stop,11:13:35.521
Stop,11:13:35.721
Stop,11:13:35.922
Stop,11:13:36.122
Stop,11:13:36.322
Stop,11:13:36.522
Stop,11:13:36.724
Stop,11:13:36.923
Stop,11:13:37.124
Stop,11:13:37.324
Stop,11:13:37.525
Stop,11:13:37.725
Stop,11:13:37.925
Stop,11:13:38.125
Stop,11:13:38.326
Stop,11:13:38.527
Stop,11:13:38.727
Stop,11:13:38.927
Stop,11:13:39.128
Stop,11:13:39.328
Stop,11:13:39.529
Stop,11:13:39.729
Stop,11:13:39.929
Stop,11:13:40.130
Stop,11:13:40.330
Stop,11:13:40.530
Stop,11:13:40.731
Stop,11:13:40.931
Stop,11:13:41.131
Stop,11:13:41.331
Stop,11:13:41.532
Stop,11:13:41.732
Stop,11:13:41.932
Stop,11:13:42.132
Stop,11:13:42.333
Stop,11:13:42.533
Stop,11:13:42.734
Stop,11:13:42.934
Stop,11:13:43.134
Stop,11:13:43.334
Stop,11:13:43.535
Stop,11:13:43.735
Stop,11:13:43.936
Stop,11:13:44.136
Stop,11:13:44.336
Stop,11:13:44.537
Stop,11:13:44.738
Stop,11:13:44.938
Stop,11:13:45.138
Stop,11:13:45.339
Stop,11:13:45.539
Stop,11:13:45.739
Stop,11:13:45.940
Stop,11:13:46.140
Stop,11:13:46.341
Stop,11:13:46.540
Stop,11:13:46.741
Stop,11:13:46.942
Stop,11:13:47.142
Stop,11:13:47.342
Stop,11:13:47.543
Stop,11:13:47.743
Stop,11:13:47.944
Stop,11:13:48.143
Stop,11:13:48.344
Stop,11:13:48.544
Stop,11:13:48.744
Stop,11:13:48.944
Stop,11:13:49.145
Stop,11:13:49.345
Stop,11:13:49.546
Stop,11:13:49.746
Stop,11:13:49.947
Stop,11:13:50.148
Stop,11:13:50.348
Stop,11:13:50.549
Stop,11:13:50.749
Stop,11:13:50.949
Stop,11:13:51.150
Stop,11:13:51.350
Stop,11:13:51.550
Stop,11:13:51.750
Stop,11:13:51.950
Stop,11:13:52.151
Stop,11:13:52.351
Stop,11:13:52.551
Stop,11:13:52.751
Stop,11:13:52.951
Stop,11:13:53.151
Stop,11:13:53.351
Stop,11:13:53.552
Stop,11:13:53.752
Stop,11:13:53.952
Stop,11:13:54.152
Stop,11:13:54.352
Stop,11:13:54.552
Stop,11:13:54.752
Stop,11:13:54.953
Stop,11:13:55.153
Stop,11:13:55.353
Stop,11:13:55.555
Stop,11:13:55.754
Stop,11:13:55.955
Stop,11:13:56.155
Stop,11:13:56.355
Stop,11:13:56.556
Stop,11:13:56.756
Stop,11:13:56.958
Stop,11:13:57.157
Stop,11:13:57.357
