Start,11:13:06.408
Stop,11:13:07.250
Start,11:13:07.251
Stop,11:13:07.631
Start,11:13:07.632
Stop,11:13:08.191
Start,11:13:08.192
Stop,11:13:08.357
Start,11:13:08.358
Stop,11:13:08.531
Start,11:13:08.531
Stop,11:13:08.706
Start,11:13:08.707
Stop,11:13:08.890
Start,11:13:28.121
Stop,11:13:28.399
Start,11:13:28.400
Stop,11:13:28.625
Start,11:13:28.625
Stop,11:13:28.892
Start,11:13:28.893
Stop,11:13:29.154
Start,11:13:29.155
Stop,11:13:29.420
Start,11:13:29.421
Stop,11:13:29.680
Start,11:13:29.680
Stop,11:13:29.925
Start,11:13:29.926
Stop,11:13:30.078
Start,11:13:30.078
Stop,11:13:30.201
Start,11:13:30.201
Stop,11:13:30.353
Start,11:13:30.353
Stop,11:13:30.508
Start,11:13:30.509
Stop,11:13:30.659
Start,11:13:30.669
Stop,11:13:30.823
Start,11:13:30.823
Stop,11:13:30.983
Start,11:13:30.983
Stop,11:13:31.144
Start,11:13:31.145
Stop,11:13:31.306
Start,11:13:31.307
Stop,11:13:31.495
