Module,Start,Stop,Duration
<<<<<<< HEAD
logs/test/16k/Recording (1)/demo_7/wozmic.csv,10:45:55.504,10:46:02.693,0:00:07.189000
logs/test/16k/Recording (1)/demo_7/speaker.csv,10:45:55.563,10:46:32.263,0:00:36.700000
Total,10:45:55.504,10:46:32.263,0:00:36.759000
=======
logs/test/16k/Recording (1)/demo_7/asr.csv,15:36:21.599,15:36:24.220,0:00:02.621000
logs/test/16k/Recording (1)/demo_7/llm.csv,15:36:24.220,15:36:25.872,0:00:01.652000
logs/test/16k/Recording (1)/demo_7/tts.csv,15:36:24.462,15:36:27.259,0:00:02.797000
logs/test/16k/Recording (1)/demo_7/speaker.csv,15:36:25.074,,0
Total,15:36:21.599,15:36:27.259,0:00:05.660000
>>>>>>> main
