<<<<<<< HEAD
Start,10:45:55.563
Stop,10:45:55.623
Stop,10:45:55.703
Stop,10:45:55.798
Stop,10:45:55.883
Stop,10:45:55.965
Stop,10:45:56.022
Stop,10:45:56.173
Stop,10:45:56.266
Stop,10:45:56.421
Stop,10:45:56.505
Stop,10:45:56.611
Stop,10:45:56.678
Stop,10:45:56.743
Stop,10:45:56.793
Stop,10:45:56.893
Stop,10:45:56.973
Stop,10:45:57.042
Stop,10:45:57.132
Stop,10:45:57.203
Stop,10:45:57.273
Stop,10:45:57.322
Stop,10:45:57.373
Stop,10:45:57.463
Stop,10:45:57.573
Stop,10:45:57.700
Stop,10:45:57.853
Stop,10:45:57.923
Stop,10:45:57.982
Stop,10:45:58.100
Stop,10:45:58.183
Stop,10:45:58.223
Stop,10:45:58.323
Stop,10:45:58.439
Stop,10:45:58.538
Stop,10:45:58.623
Stop,10:45:58.708
Stop,10:45:58.783
Stop,10:45:58.843
Stop,10:45:58.916
Stop,10:45:58.943
Stop,10:45:58.983
Stop,10:45:59.071
Stop,10:45:59.323
Stop,10:45:59.390
Stop,10:45:59.453
Stop,10:45:59.503
Stop,10:45:59.602
Stop,10:45:59.660
Stop,10:45:59.763
Stop,10:45:59.866
Stop,10:46:00.033
Stop,10:46:00.117
Stop,10:46:00.172
Stop,10:46:00.288
Stop,10:46:00.383
Stop,10:46:00.553
Stop,10:46:00.603
Stop,10:46:00.633
Stop,10:46:00.733
Stop,10:46:00.783
Stop,10:46:00.823
Stop,10:46:00.933
Stop,10:46:01.023
Stop,10:46:01.163
Stop,10:46:01.243
Stop,10:46:01.313
Stop,10:46:01.413
Stop,10:46:01.443
Stop,10:46:01.493
Stop,10:46:01.563
Stop,10:46:01.703
Stop,10:46:01.833
Stop,10:46:01.883
Stop,10:46:01.993
Stop,10:46:02.082
Stop,10:46:02.133
Stop,10:46:02.193
Stop,10:46:02.248
Stop,10:46:02.333
Stop,10:46:02.423
Stop,10:46:02.513
Stop,10:46:02.573
Stop,10:46:02.663
Stop,10:46:02.774
Stop,10:46:02.856
Stop,10:46:02.928
Stop,10:46:02.983
Stop,10:46:03.053
Stop,10:46:03.158
Stop,10:46:03.233
Stop,10:46:03.313
Stop,10:46:03.348
Stop,10:46:03.453
Stop,10:46:03.563
Stop,10:46:03.627
Stop,10:46:03.698
Stop,10:46:03.759
Stop,10:46:03.848
Stop,10:46:03.962
Stop,10:46:04.023
Stop,10:46:04.143
Stop,10:46:04.232
Stop,10:46:04.343
Stop,10:46:04.383
Stop,10:46:04.433
Stop,10:46:04.493
Stop,10:46:04.543
Stop,10:46:04.633
Stop,10:46:04.673
Stop,10:46:04.723
Stop,10:46:04.743
Stop,10:46:04.803
Stop,10:46:04.853
Stop,10:46:04.963
Stop,10:46:05.023
Stop,10:46:05.103
Stop,10:46:05.187
Stop,10:46:05.244
Stop,10:46:05.311
Stop,10:46:05.356
Stop,10:46:05.421
Stop,10:46:05.441
Stop,10:46:05.523
Stop,10:46:05.603
Stop,10:46:05.703
Stop,10:46:05.783
Stop,10:46:05.843
Stop,10:46:05.892
Stop,10:46:05.942
Stop,10:46:06.003
Stop,10:46:06.063
Stop,10:46:06.142
Stop,10:46:06.223
Stop,10:46:06.273
Stop,10:46:06.313
Stop,10:46:06.353
Stop,10:46:06.412
Stop,10:46:06.523
Stop,10:46:06.583
Stop,10:46:06.673
Stop,10:46:06.733
Stop,10:46:06.803
Stop,10:46:06.873
Stop,10:46:06.933
Stop,10:46:07.033
Stop,10:46:07.083
Stop,10:46:07.152
Stop,10:46:07.223
Stop,10:46:07.313
Stop,10:46:07.393
Stop,10:46:07.473
Stop,10:46:07.503
Stop,10:46:07.612
Stop,10:46:07.659
Stop,10:46:07.721
Stop,10:46:07.782
Stop,10:46:07.873
Stop,10:46:07.983
Stop,10:46:08.023
Stop,10:46:08.083
Stop,10:46:08.143
Stop,10:46:08.212
Stop,10:46:08.272
Stop,10:46:08.352
Stop,10:46:08.462
Stop,10:46:08.553
Stop,10:46:08.672
Stop,10:46:08.803
Stop,10:46:08.923
Stop,10:46:09.033
Stop,10:46:09.113
Stop,10:46:09.192
Stop,10:46:09.253
Stop,10:46:09.313
Stop,10:46:09.393
Stop,10:46:09.473
Stop,10:46:09.533
Stop,10:46:09.593
Stop,10:46:09.663
Stop,10:46:09.753
Stop,10:46:09.823
Stop,10:46:09.892
Stop,10:46:09.973
Stop,10:46:10.013
Stop,10:46:10.103
Stop,10:46:10.183
Stop,10:46:10.222
Stop,10:46:10.283
Stop,10:46:10.343
Stop,10:46:10.429
Stop,10:46:10.469
Stop,10:46:10.492
Stop,10:46:10.531
Stop,10:46:10.593
Stop,10:46:10.632
Stop,10:46:10.673
Stop,10:46:10.716
Stop,10:46:10.752
Stop,10:46:10.809
Stop,10:46:10.850
Stop,10:46:10.926
Stop,10:46:10.972
Stop,10:46:11.026
Stop,10:46:11.072
Stop,10:46:11.159
Stop,10:46:11.209
Stop,10:46:11.269
Stop,10:46:11.318
Stop,10:46:11.355
Stop,10:46:11.408
Stop,10:46:11.451
Stop,10:46:11.524
Stop,10:46:11.579
Stop,10:46:11.635
Stop,10:46:11.700
Stop,10:46:11.769
Stop,10:46:11.833
Stop,10:46:11.913
Stop,10:46:11.993
Stop,10:46:12.075
Stop,10:46:12.136
Stop,10:46:12.177
Stop,10:46:12.241
Stop,10:46:12.354
Stop,10:46:12.424
Stop,10:46:12.489
Stop,10:46:12.568
Stop,10:46:12.628
Stop,10:46:12.677
Stop,10:46:12.703
Stop,10:46:12.768
Stop,10:46:12.853
Stop,10:46:12.911
Stop,10:46:12.931
Stop,10:46:12.967
Stop,10:46:13.021
Stop,10:46:13.077
Stop,10:46:13.137
Stop,10:46:13.167
Stop,10:46:13.217
Stop,10:46:13.334
Stop,10:46:13.433
Stop,10:46:13.555
Stop,10:46:13.620
Stop,10:46:13.707
Stop,10:46:13.810
Stop,10:46:13.901
Stop,10:46:13.993
Stop,10:46:14.150
Stop,10:46:14.241
Stop,10:46:14.333
Stop,10:46:14.444
Stop,10:46:14.542
Stop,10:46:14.607
Stop,10:46:14.688
Stop,10:46:14.751
Stop,10:46:14.815
Stop,10:46:14.939
Stop,10:46:15.063
Stop,10:46:15.149
Stop,10:46:15.228
Stop,10:46:15.351
Stop,10:46:15.429
Stop,10:46:15.523
Stop,10:46:15.600
Stop,10:46:15.736
Stop,10:46:15.828
Stop,10:46:15.987
Stop,10:46:16.063
Stop,10:46:16.159
Stop,10:46:16.214
Stop,10:46:16.346
Stop,10:46:16.439
Stop,10:46:16.543
Stop,10:46:16.587
Stop,10:46:16.679
Stop,10:46:16.787
Stop,10:46:16.865
Stop,10:46:17.037
Stop,10:46:17.145
Stop,10:46:17.271
Stop,10:46:17.365
Stop,10:46:17.486
