Start,14:55:40.137
Start,14:55:40.337
Start,14:55:40.538
Start,14:55:40.738
Start,14:55:40.938
Start,14:55:41.138
Start,14:55:41.338
Start,14:55:41.539
Start,14:55:41.738
Start,14:55:41.939
Start,14:55:42.139
Start,14:55:42.340
Start,14:55:42.540
Start,14:55:42.741
Start,14:55:42.941
Start,14:55:43.141
Start,14:55:43.342
Start,14:55:43.542
Start,14:55:43.742
Start,14:55:43.942
Start,14:55:44.143
Start,14:55:44.343
Start,14:55:44.544
Start,14:55:44.744
Start,14:55:44.944
Start,14:55:45.144
Start,14:55:45.345
Start,14:55:45.545
Start,14:55:45.745
Start,14:55:45.946
Start,14:55:46.146
Start,14:55:46.346
Start,14:55:46.547
Start,14:55:46.747
Start,14:55:46.947
Start,14:55:47.148
Start,14:55:47.348
Start,14:55:47.548
Start,14:55:47.749
Start,14:55:47.949
Start,14:55:48.149
Start,14:55:48.350
Start,14:55:48.550
Start,14:55:48.751
Start,14:55:48.951
Start,14:55:49.152
Start,14:55:49.352
Start,14:55:49.553
Start,14:55:49.753
Start,14:55:49.953
Start,14:55:50.153
Start,14:55:50.353
Start,14:55:50.553
Stop,14:55:50.755
