Start,14:52:34.921
Stop,14:52:35.152
Stop,14:52:35.320
Stop,14:52:35.597
Stop,14:52:35.894
Stop,14:52:36.063
Start,14:52:47.500
Stop,14:52:47.901
Stop,14:52:48.002
Stop,14:52:48.265
Stop,14:52:48.504
Stop,14:52:48.793
Stop,14:52:49.041
Start,14:52:53.750
Stop,14:52:54.191
Stop,14:52:54.334
Stop,14:52:54.402
Stop,14:52:54.553
Stop,14:52:54.663
Stop,14:52:54.849
Stop,14:52:54.891
Stop,14:52:55.066
Stop,14:52:55.425
Stop,14:52:55.640
Stop,14:52:56.002
Stop,14:52:56.362
Start,14:52:56.540
Stop,14:52:56.834
Stop,14:52:57.038
Stop,14:52:57.345
Stop,14:52:57.584
Stop,14:52:57.676
Stop,14:52:58.357
Stop,14:52:58.707
Stop,14:52:59.413
Start,14:52:59.808
Start,14:53:02.685
Stop,14:53:02.883
Stop,14:53:03.005
Stop,14:53:03.185
Stop,14:53:03.357
Stop,14:53:03.520
Stop,14:53:03.585
Stop,14:53:03.653
Stop,14:53:03.725
Stop,14:53:04.111
Stop,14:53:04.542
Stop,14:53:04.747
Stop,14:53:05.119
Start,14:53:05.811
Start,14:53:09.121
Start,14:53:14.585
Stop,14:53:14.848
Stop,14:53:14.991
Stop,14:53:15.168
Stop,14:53:15.337
Stop,14:53:15.588
Stop,14:53:15.844
Start,14:53:18.170
Start,14:53:20.699
Stop,14:53:20.947
Stop,14:53:21.136
Stop,14:53:21.295
Stop,14:53:21.512
Stop,14:53:21.763
Stop,14:53:22.476
Stop,14:53:22.603
Stop,14:53:22.903
Stop,14:53:23.300
Start,14:53:26.790
Start,14:53:28.345
Start,14:53:30.557
Stop,14:53:30.808
Stop,14:53:30.985
Stop,14:53:31.202
Stop,14:53:31.346
Stop,14:53:31.524
Stop,14:53:31.768
Stop,14:53:32.204
Stop,14:53:32.636
Stop,14:53:32.712
Stop,14:53:33.184
Start,14:53:33.544
Start,14:53:35.715
Stop,14:53:36.020
Stop,14:53:36.170
Stop,14:53:36.446
Stop,14:53:36.652
Stop,14:53:36.848
Stop,14:53:37.055
Stop,14:53:37.396
Start,14:53:42.080
Stop,14:53:42.450
Stop,14:53:42.620
Stop,14:53:42.775
Stop,14:53:42.970
Stop,14:53:43.300
Stop,14:53:44.245
Stop,14:53:44.372
Stop,14:53:44.631
Stop,14:53:45.065
Start,14:53:45.340
Start,14:53:47.230
Start,14:53:49.643
Start,14:54:00.311
Stop,14:54:00.560
Stop,14:54:00.712
Stop,14:54:00.930
Stop,14:54:01.106
Stop,14:54:01.310
Stop,14:54:01.707
Stop,14:54:02.121
Stop,14:54:02.265
Stop,14:54:02.611
Start,14:54:05.430
Stop,14:54:05.800
Stop,14:54:06.153
Stop,14:54:06.415
Stop,14:54:06.676
Stop,14:54:06.921
Stop,14:54:07.140
Stop,14:54:07.394
Stop,14:54:07.580
Start,14:54:13.020
Start,14:54:14.970
Stop,14:54:15.222
Stop,14:54:15.510
Stop,14:54:15.770
Stop,14:54:16.010
Stop,14:54:16.250
Stop,14:54:16.480
Stop,14:54:16.900
Start,14:54:19.910
