Start,14:52:32.409
Stop,14:52:34.920
Start,14:52:45.876
Stop,14:52:47.500
Start,14:52:52.347
Stop,14:52:53.750
Start,14:52:55.097
Stop,14:52:56.539
Start,14:52:57.539
Stop,14:52:59.807
Start,14:53:00.936
Stop,14:53:02.684
Start,14:53:03.690
Stop,14:53:05.809
Start,14:53:08.098
Stop,14:53:09.119
Start,14:53:13.193
Stop,14:53:14.584
Start,14:53:15.910
Stop,14:53:18.169
Start,14:53:19.847
Stop,14:53:20.697
Start,14:53:25.219
Stop,14:53:26.788
Start,14:53:27.782
Stop,14:53:28.345
Start,14:53:29.934
Stop,14:53:30.557
Start,14:53:31.707
Stop,14:53:33.541
Start,14:53:34.548
Stop,14:53:35.710
Start,14:53:39.800
Stop,14:53:42.080
Start,14:53:43.084
Stop,14:53:43.978
Start,14:53:44.978
Stop,14:53:47.220
Start,14:53:48.225
Stop,14:53:49.643
Start,14:53:58.608
Stop,14:54:00.311
Start,14:54:01.302
Stop,14:54:05.422
Start,14:54:09.383
Stop,14:54:13.015
Start,14:54:14.022
Stop,14:54:14.970
Start,14:54:17.560
Stop,14:54:19.910
