Start,14:52:35.784
Start,14:52:35.986
Start,14:52:36.185
Start,14:52:36.387
Start,14:52:36.585
Start,14:52:36.786
Start,14:52:36.985
Start,14:52:37.186
Start,14:52:37.386
Start,14:52:37.587
Start,14:52:37.787
Start,14:52:37.987
Start,14:52:38.189
Start,14:52:38.388
Start,14:52:38.589
Start,14:52:38.789
Start,14:52:38.989
Start,14:52:39.190
Start,14:52:39.390
Start,14:52:39.590
Start,14:52:39.790
Start,14:52:39.991
Start,14:52:40.191
Start,14:52:40.391
Start,14:52:40.592
Start,14:52:40.792
Start,14:52:40.993
Start,14:52:41.193
Start,14:52:41.395
Start,14:52:41.594
Start,14:52:41.794
Start,14:52:41.995
Start,14:52:42.195
Start,14:52:42.396
Start,14:52:42.596
Start,14:52:42.797
Start,14:52:42.996
Start,14:52:43.197
Start,14:52:43.397
Start,14:52:43.597
Start,14:52:43.797
Start,14:52:43.998
Start,14:52:44.198
Start,14:52:44.399
Start,14:52:44.600
Start,14:52:44.800
Start,14:52:45.001
Start,14:52:45.201
Start,14:52:45.401
Start,14:52:45.603
Start,14:52:45.802
Start,14:52:46.003
Start,14:52:46.202
Start,14:52:46.403
Start,14:52:46.603
Start,14:52:46.803
Start,14:52:47.003
Start,14:52:47.210
Start,14:52:47.405
Start,14:52:47.605
Start,14:52:47.805
Start,14:52:48.007
Start,14:52:48.206
Start,14:52:48.406
Start,14:52:48.606
Start,14:52:48.807
Start,14:52:49.007
Start,14:52:49.207
Start,14:52:49.411
Start,14:52:49.610
Start,14:52:49.811
Start,14:52:50.010
Start,14:52:50.211
Start,14:52:50.411
Start,14:52:50.612
Start,14:52:50.812
Start,14:52:51.012
Start,14:52:51.212
Start,14:52:51.413
Start,14:52:51.613
Start,14:52:51.813
Start,14:52:52.014
Start,14:52:52.214
Start,14:52:52.415
Start,14:52:52.614
Start,14:52:52.815
Start,14:52:53.015
Start,14:52:53.216
Start,14:52:53.415
Start,14:52:53.616
Start,14:52:53.816
Start,14:52:54.016
Start,14:52:54.216
Start,14:52:54.416
Start,14:52:54.616
Start,14:52:54.817
Start,14:52:55.017
Start,14:52:55.217
Start,14:52:55.417
Start,14:52:55.617
Start,14:52:55.817
Start,14:52:56.018
Start,14:52:56.222
Start,14:52:56.418
Start,14:52:56.619
Start,14:52:56.819
Start,14:52:57.019
Start,14:52:57.219
Start,14:52:57.420
Start,14:52:57.620
Start,14:52:57.821
Start,14:52:58.021
Start,14:52:58.221
Start,14:52:58.421
Start,14:52:58.621
Start,14:52:58.821
Start,14:52:59.021
Start,14:52:59.222
Start,14:52:59.422
Start,14:52:59.622
Start,14:52:59.822
Start,14:53:00.022
Start,14:53:00.223
Start,14:53:00.423
Start,14:53:00.623
Start,14:53:00.823
Start,14:53:01.023
Start,14:53:01.224
Start,14:53:01.424
Start,14:53:01.624
Start,14:53:01.824
Start,14:53:02.024
Start,14:53:02.224
Start,14:53:02.425
Start,14:53:02.625
Start,14:53:02.825
Start,14:53:03.025
Start,14:53:03.226
Start,14:53:03.426
Start,14:53:03.626
Start,14:53:03.826
Start,14:53:04.026
Start,14:53:04.226
Start,14:53:04.427
Start,14:53:04.631
Start,14:53:04.827
Start,14:53:05.028
Start,14:53:05.228
Start,14:53:05.428
Start,14:53:05.628
Start,14:53:05.828
Start,14:53:06.028
Start,14:53:06.228
Start,14:53:06.432
Start,14:53:06.629
Start,14:53:06.830
Start,14:53:07.030
Start,14:53:07.230
Start,14:53:07.430
Start,14:53:07.631
Start,14:53:07.830
Start,14:53:08.030
Start,14:53:08.231
Start,14:53:08.431
Start,14:53:08.631
Start,14:53:08.831
Start,14:53:09.031
Start,14:53:09.232
Start,14:53:09.432
Start,14:53:09.632
Start,14:53:09.832
Start,14:53:10.033
Start,14:53:10.233
Start,14:53:10.434
Start,14:53:10.634
Start,14:53:10.834
Start,14:53:11.034
Start,14:53:11.234
Start,14:53:11.436
Start,14:53:11.635
Start,14:53:11.836
Start,14:53:12.036
Start,14:53:12.236
