Start,14:52:35.156
Stop,14:52:35.688
Start,14:52:35.688
Stop,14:52:36.174
Start,14:52:36.174
Stop,14:52:36.721
Start,14:52:36.721
Stop,14:52:36.880
Start,14:52:36.891
Stop,14:52:37.051
Start,14:52:47.901
Stop,14:52:48.236
Start,14:52:48.237
Stop,14:52:48.550
Start,14:52:48.550
Stop,14:52:48.891
Start,14:52:48.891
Stop,14:52:49.240
Start,14:52:49.243
Stop,14:52:49.411
Start,14:52:49.411
Stop,14:52:49.590
Start,14:52:54.191
Stop,14:52:54.528
Start,14:52:54.529
Stop,14:52:54.836
Start,14:52:54.837
Stop,14:52:55.148
Start,14:52:55.149
Stop,14:52:55.897
Start,14:52:55.898
Stop,14:52:56.526
Start,14:52:56.527
Stop,14:52:56.928
Start,14:52:56.929
Stop,14:52:57.236
Start,14:52:57.236
Stop,14:52:57.555
Start,14:52:57.564
Stop,14:52:58.322
Start,14:52:58.323
Stop,14:52:58.999
Start,14:52:59.001
Stop,14:52:59.765
Start,14:52:59.767
Stop,14:53:00.070
Start,14:53:00.070
Stop,14:53:00.216
Start,14:53:00.216
Stop,14:53:00.385
Start,14:53:00.386
Stop,14:53:00.559
Start,14:53:00.559
Stop,14:53:00.705
Start,14:53:00.706
Stop,14:53:00.859
Start,14:53:00.861
Stop,14:53:01.242
Start,14:53:01.243
Stop,14:53:01.622
Start,14:53:01.623
Stop,14:53:02.021
Start,14:53:02.883
Stop,14:53:03.140
Start,14:53:03.141
Stop,14:53:03.463
Start,14:53:03.464
Stop,14:53:03.986
Start,14:53:03.987
Stop,14:53:04.554
Start,14:53:04.555
Stop,14:53:05.177
Start,14:53:05.178
Stop,14:53:05.526
Start,14:53:05.527
Stop,14:53:06.094
Start,14:53:06.095
Stop,14:53:06.272
Start,14:53:06.273
Stop,14:53:06.432
Start,14:53:06.434
Stop,14:53:06.622
Start,14:53:06.623
Stop,14:53:06.793
Start,14:53:06.794
Stop,14:53:06.942
Start,14:53:14.849
Stop,14:53:15.154
Start,14:53:15.154
Stop,14:53:15.412
Start,14:53:15.415
Stop,14:53:15.739
Start,14:53:15.742
Stop,14:53:16.187
Start,14:53:16.188
Stop,14:53:16.570
Start,14:53:16.571
Stop,14:53:16.938
Start,14:53:20.947
Stop,14:53:21.252
Start,14:53:21.254
Stop,14:53:21.503
Start,14:53:21.504
Stop,14:53:21.746
Start,14:53:21.747
Stop,14:53:22.070
Start,14:53:22.072
Stop,14:53:22.443
Start,14:53:22.476
Stop,14:53:23.277
Start,14:53:23.279
Stop,14:53:23.477
Start,14:53:23.478
Stop,14:53:23.663
Start,14:53:23.664
Stop,14:53:23.837
Start,14:53:30.808
Stop,14:53:31.110
Start,14:53:31.110
Stop,14:53:31.362
Start,14:53:31.366
Stop,14:53:31.632
Start,14:53:31.632
Stop,14:53:32.268
Start,14:53:32.270
Stop,14:53:32.884
Start,14:53:32.888
Stop,14:53:33.517
Start,14:53:33.520
Stop,14:53:33.912
Start,14:53:33.913
Stop,14:53:34.052
Start,14:53:34.056
Stop,14:53:34.172
Start,14:53:34.176
Stop,14:53:34.348
Start,14:53:36.020
Stop,14:53:36.270
Start,14:53:36.270
Stop,14:53:36.596
Start,14:53:36.600
Stop,14:53:36.950
Start,14:53:36.950
Stop,14:53:37.282
Start,14:53:37.282
Stop,14:53:37.574
Start,14:53:37.574
Stop,14:53:37.735
Start,14:53:37.739
Stop,14:53:37.896
Start,14:53:42.450
Stop,14:53:42.741
Start,14:53:42.741
Stop,14:53:43.074
Start,14:53:43.077
Stop,14:53:43.852
Start,14:53:43.852
Stop,14:53:44.212
Start,14:53:44.220
Stop,14:53:44.564
Start,14:53:44.564
Stop,14:53:45.685
Start,14:53:45.690
Stop,14:53:46.030
Start,14:53:46.030
Stop,14:53:46.380
Start,14:53:46.384
Stop,14:53:46.885
Start,14:54:00.560
Stop,14:54:00.852
Start,14:54:00.852
Stop,14:54:01.150
Start,14:54:01.150
Stop,14:54:01.745
Start,14:54:01.745
Stop,14:54:02.555
Start,14:54:02.560
Stop,14:54:03.001
Start,14:54:03.001
Stop,14:54:03.370
Start,14:54:03.380
Stop,14:54:03.765
Start,14:54:03.765
Stop,14:54:04.130
Start,14:54:04.130
Stop,14:54:04.500
Start,14:54:05.800
Stop,14:54:06.105
Start,14:54:06.153
Stop,14:54:06.543
Start,14:54:06.543
Stop,14:54:06.910
Start,14:54:06.910
Stop,14:54:07.235
Start,14:54:07.235
Stop,14:54:07.558
Start,14:54:07.560
Stop,14:54:07.765
Start,14:54:07.765
Stop,14:54:07.910
Start,14:54:07.916
Stop,14:54:08.042
Start,14:54:15.222
Stop,14:54:15.530
Start,14:54:15.530
Stop,14:54:15.900
Start,14:54:15.909
Stop,14:54:16.275
Start,14:54:16.275
Stop,14:54:16.550
Start,14:54:16.550
Stop,14:54:16.830
Start,14:54:16.835
Stop,14:54:17.090
Start,14:54:17.090
Stop,14:54:17.270
