Start,11:32:46.690
Stop,11:32:46.890
Stop,11:32:47.090
Stop,11:32:47.290
Stop,11:32:47.491
Stop,11:32:47.691
Stop,11:32:47.891
Stop,11:32:48.091
Stop,11:32:48.292
Stop,11:32:48.492
Stop,11:32:48.692
Stop,11:32:48.893
Stop,11:32:49.093
Stop,11:32:49.295
Stop,11:32:49.494
Stop,11:32:49.695
Stop,11:32:49.894
Stop,11:32:50.095
Stop,11:32:50.295
Stop,11:32:50.495
Stop,11:32:50.695
Stop,11:32:50.896
Stop,11:32:51.096
Stop,11:32:51.296
Stop,11:32:51.497
Stop,11:32:51.696
Stop,11:32:51.897
Stop,11:32:52.098
Stop,11:32:52.298
Stop,11:32:52.498
Stop,11:32:52.699
Stop,11:32:52.899
Stop,11:32:53.100
Stop,11:32:53.300
Stop,11:32:53.501
Stop,11:32:53.700
Stop,11:32:53.901
Stop,11:32:54.101
Stop,11:32:54.302
Stop,11:32:54.502
Stop,11:32:54.703
Stop,11:32:54.902
Stop,11:32:55.103
Stop,11:32:55.303
Stop,11:32:55.504
Stop,11:32:55.704
Stop,11:32:55.905
Stop,11:32:56.105
Stop,11:32:56.305
Stop,11:32:56.505
Stop,11:32:56.706
Stop,11:32:56.906
Stop,11:32:57.107
Stop,11:32:57.306
Stop,11:32:57.507
Stop,11:32:57.707
Stop,11:32:57.907
Stop,11:32:58.108
Stop,11:32:58.309
Stop,11:32:58.508
Stop,11:32:58.709
Stop,11:32:58.909
Stop,11:32:59.109
Stop,11:32:59.309
Stop,11:32:59.510
Stop,11:32:59.710
Stop,11:32:59.911
Stop,11:33:00.111
Stop,11:33:00.312
Stop,11:33:00.512
Stop,11:33:00.712
Stop,11:33:00.913
Stop,11:33:01.113
Stop,11:33:01.314
Stop,11:33:01.514
Stop,11:33:01.715
Stop,11:33:01.914
Stop,11:33:02.115
Stop,11:33:02.315
Stop,11:33:02.516
Stop,11:33:02.716
Stop,11:33:02.916
Stop,11:33:03.116
Stop,11:33:03.317
Stop,11:33:03.517
Stop,11:33:03.719
Stop,11:33:03.918
Stop,11:33:04.118
Stop,11:33:04.320
Stop,11:33:04.519
Stop,11:33:04.720
Stop,11:33:04.920
Stop,11:33:10.126
Stop,11:33:10.326
Stop,11:33:10.526
Stop,11:33:10.726
Stop,11:33:10.926
Stop,11:33:11.127
Stop,11:33:11.327
Stop,11:33:11.528
Stop,11:33:11.728
Stop,11:33:11.929
Stop,11:33:12.129
Stop,11:33:12.329
Stop,11:33:12.530
Stop,11:33:12.731
Stop,11:33:12.931
Stop,11:33:13.131
Stop,11:33:13.331
Stop,11:33:13.532
Stop,11:33:13.732
Stop,11:33:13.933
Stop,11:33:14.133
Stop,11:33:14.335
Stop,11:33:14.534
Stop,11:33:14.736
Stop,11:33:14.935
Stop,11:33:15.135
Stop,11:33:15.336
Stop,11:33:15.536
Stop,11:33:15.736
Stop,11:33:15.936
Stop,11:33:16.137
Stop,11:33:16.338
Stop,11:33:16.537
Stop,11:33:16.738
Stop,11:33:16.938
Stop,11:33:17.139
Stop,11:33:17.339
Stop,11:33:17.540
Stop,11:33:17.740
Stop,11:33:17.940
Stop,11:33:18.142
Stop,11:33:18.341
Stop,11:33:18.542
Stop,11:33:18.742
Stop,11:33:18.943
Stop,11:33:19.143
Stop,11:33:19.344
Stop,11:33:19.544
Stop,11:33:19.744
Stop,11:33:32.765
Stop,11:33:32.965
Stop,11:33:33.166
Stop,11:33:33.365
Stop,11:33:33.565
Stop,11:33:33.766
Stop,11:33:33.966
Stop,11:33:34.166
Stop,11:33:34.366
Stop,11:33:34.567
Stop,11:33:34.767
Stop,11:33:34.967
Stop,11:33:35.167
Stop,11:33:35.368
Stop,11:33:35.569
Stop,11:33:35.769
Stop,11:33:35.969
Stop,11:33:36.171
Stop,11:33:36.370
Stop,11:33:36.571
Stop,11:33:36.771
Stop,11:33:36.973
Stop,11:33:37.172
Stop,11:33:37.373
Stop,11:33:37.573
Stop,11:33:37.774
Stop,11:33:37.974
Stop,11:33:38.174
Stop,11:33:38.375
Stop,11:33:38.575
Stop,11:33:38.776
Stop,11:33:38.975
Stop,11:33:39.176
Stop,11:33:39.376
Stop,11:33:39.577
Stop,11:33:39.777
Stop,11:33:39.978
Stop,11:33:40.178
Stop,11:33:40.378
Stop,11:33:40.580
Stop,11:33:40.779
Stop,11:33:40.980
Stop,11:33:41.180
Stop,11:33:41.381
Stop,11:33:41.581
Stop,11:33:41.782
Stop,11:33:41.982
Stop,11:33:42.183
Stop,11:33:42.382
Stop,11:33:42.583
Stop,11:33:42.783
Stop,11:33:42.983
Stop,11:33:43.183
Stop,11:33:43.384
Stop,11:33:43.584
Stop,11:33:43.785
Stop,11:33:43.985
Stop,11:33:44.187
Stop,11:33:44.386
Stop,11:33:44.586
Stop,11:33:44.786
Stop,11:33:44.986
Stop,11:33:45.187
Stop,11:33:45.387
Stop,11:33:45.588
Stop,11:33:45.788
Stop,11:33:45.988
