Start,11:32:46.069
Stop,11:32:46.666
Start,11:32:46.666
Stop,11:32:47.129
Start,11:32:47.129
Stop,11:32:47.765
Start,11:32:47.765
Stop,11:32:47.946
Start,11:32:47.946
Stop,11:32:48.115
Start,11:32:48.115
Stop,11:32:48.265
Start,11:32:48.265
Stop,11:32:48.444
Start,11:33:09.713
Stop,11:33:10.005
Start,11:33:10.011
Stop,11:33:10.285
Start,11:33:10.285
Stop,11:33:10.436
Start,11:33:10.436
Stop,11:33:10.603
Start,11:33:10.603
Stop,11:33:10.782
Start,11:33:32.371
Stop,11:33:32.643
Start,11:33:32.643
Stop,11:33:32.965
Start,11:33:32.965
Stop,11:33:33.295
Start,11:33:33.302
Stop,11:33:33.439
Start,11:33:33.439
Stop,11:33:33.597
Start,11:33:33.597
Stop,11:33:33.752
